Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2020-05-20,^IXIC,9375.7802734375,Bull,-0.0096952347403586,0,Random Forest,1,0.31551579992454154,0.3543085741726674,0.3543085741726674
2020-05-21,^GSPC,2948.510009765625,Bull,0.0023537113264884,1,Random Forest,1,0.4004807667297151,0.48225040711129386,0.5005893125109702
2020-05-21,^IXIC,9284.8798828125,Bull,0.0042768416434775,1,Random Forest,1,0.36795119420194955,0.43264477830825077,0.43264477830825077
2020-05-22,^GSPC,2955.449951171875,Bull,0.0122891840360801,1,Random Forest,1,0.4174776681722254,0.41759464229434734,0.5136675936219693
2020-05-22,^IXIC,9324.58984375,Bull,0.0016762005701491,1,Random Forest,1,0.3383622589189342,0.33308933054925205,0.333089330549252
2020-05-26,^GSPC,2991.77001953125,Bull,0.0148272972159138,1,Random Forest,1,0.3965020100770967,0.4286103595341472,0.4910027931025278
2020-05-26,^IXIC,9340.2197265625,Bull,0.0077236539516132,1,Random Forest,1,0.34722948973301526,0.3764812433344691,0.3764812433344691
2020-05-27,^GSPC,3036.1298828125,Bull,-0.0021079145460738,0,Random Forest,1,0.4027951350975805,0.4359994307237972,0.497758246589154
2020-05-27,^IXIC,9412.3603515625,Bull,-0.0046077833367589,0,Random Forest,1,0.36418261232957927,0.3696837391918907,0.3696837391918907
2020-05-28,^GSPC,3029.72998046875,Bull,0.0048123358249714,1,Random Forest,1,0.42907295528032685,0.501807975872359,0.5047648466937658
2020-05-28,^IXIC,9368.990234375,Bull,0.0129021249663585,1,Random Forest,1,0.38653728505361096,0.45306202006522084,0.45306202006522084
2020-05-29,^GSPC,3044.31005859375,Bull,0.0037512348135377,1,Random Forest,1,0.4280282729164633,0.43295942487239,0.5296553623837347
2020-05-29,^IXIC,9489.8701171875,Bull,0.0065522169146849,1,Random Forest,1,0.3567107349354332,0.37451277121907056,0.37451277121907045
2020-06-01,^GSPC,3055.72998046875,Bull,0.0082108327800534,1,Random Forest,1,0.4320428027386566,0.44224375633652174,0.534849094649901
2020-06-01,^IXIC,9552.0498046875,Bull,0.0058971717355742,1,Random Forest,1,0.3726764025542033,0.35696208818438335,0.3569620881843833
2020-06-02,^GSPC,3080.820068359375,Bull,0.013648979133831,1,Random Forest,1,0.4368481742074069,0.4801816084910776,0.5127318740197557
2020-06-02,^IXIC,9608.3798828125,Bull,0.0077567992051208,1,Random Forest,1,0.3699496617936596,0.3787102610744773,0.3787102610744773
2020-06-03,^GSPC,3122.8701171875,Bull,-0.0033687022311144,0,Random Forest,1,0.4606590224291056,0.5531314821266843,0.4585536430760418
2020-06-03,^IXIC,9682.91015625,Bull,-0.0069297953667564,0,Random Forest,1,0.4295938044946632,0.4937131291289538,0.49371312912895376
2020-06-04,^GSPC,3112.35009765625,Bull,0.0262116508183987,1,Random Forest,1,0.4526573796943892,0.6218613507586688,0.46002362672153235
2020-06-04,^IXIC,9615.8095703125,Bull,0.0206192215395606,1,Random Forest,1,0.4398819171158873,0.5752273163201747,0.5752273163201747
2020-06-05,^GSPC,3193.929931640625,Bull,0.0120415794211692,1,Random Forest,1,0.5017684900288453,0.6326035712037841,0.4839092114138232
2020-06-05,^IXIC,9814.080078125,Bull,0.0112766475302843,1,Random Forest,1,0.4603069253638894,0.5306702172182303,0.5306702172182303
2020-06-08,^GSPC,3232.389892578125,Bull,-0.0077991708226116,0,Random Forest,1,0.4388236060469979,0.5309516143178361,0.4502478089278019
2020-06-08,^IXIC,9924.75,Bull,0.0029219879593944,1,Random Forest,1,0.4376205788074769,0.4596642500311504,0.45966425003115036
2020-06-09,^GSPC,3207.179931640625,Bull,-0.0053130910724373,0,Random Forest,1,0.417637118035718,0.5599145715008587,0.43211002896300876
2020-06-09,^IXIC,9953.75,Bull,0.0066909063795053,1,Random Forest,1,0.36796529578259557,0.34530363710723655,0.34530363710723644
2020-06-10,^GSPC,3190.139892578125,Bull,-0.0589440592744382,0,Random Forest,1,0.41612956155431474,0.5642913472155544,0.4346634435254417
2020-06-10,^IXIC,10020.349609375,Bull,-0.0526547636752475,0,Random Forest,1,0.3839697529600557,0.35697169968783243,0.35697169968783243
2020-06-11,^GSPC,3002.10009765625,Bull,0.0130608439632347,1,Random Forest,1,0.378635678733632,0.4175362520982131,0.4842987812235189
2020-06-11,^IXIC,9492.73046875,Bull,0.0101213346232458,1,Random Forest,1,0.36930376410720916,0.39034636792134003,0.3903463679213401
2020-06-12,^GSPC,3041.31005859375,Bull,0.0083122170412852,1,Random Forest,1,0.36090249313347,0.3117904508573559,0.4914385884213508
2020-06-12,^IXIC,9588.8095703125,Bull,0.0143093842808506,1,Random Forest,1,0.3385159610791086,0.3079224942347932,0.3079224942347932
2020-06-15,^GSPC,3066.590087890625,Bull,0.0189623981938025,1,Random Forest,1,0.39027279582338337,0.36193527145780535,0.5239665792421664
2020-06-15,^IXIC,9726.01953125,Bull,0.0174635250722832,1,Random Forest,1,0.3189246909930841,0.32786331773010985,0.3278633177301099
2020-06-16,^GSPC,3124.739990234375,Bull,-0.003600299556174,0,Random Forest,2,0.5189385485869281,0.5733510261511718,0.4495984313496264
2020-06-16,^IXIC,9895.8701171875,Bull,0.0014814418617457,1,Random Forest,2,0.5384714354513409,0.5429996973253871,0.5429996973253871
2020-06-17,^GSPC,3113.489990234375,Bull,0.0005942198825281,1,Random Forest,2,0.5611507360579266,0.6457088572720938,0.46034903599895866
2020-06-17,^IXIC,9910.5302734375,Bull,0.0032813109241147,1,Random Forest,2,0.6035666837341798,0.6011182814195586,0.6011182814195586
2020-06-18,^GSPC,3115.340087890625,Bull,-0.0056494948094629,0,Random Forest,2,0.5787059088245844,0.6398713556237586,0.4700706349719879
2020-06-18,^IXIC,9943.0498046875,Bull,0.0003087898140219,1,Random Forest,2,0.5988878320918041,0.5836761220791594,0.5836761220791593
2020-06-19,^GSPC,3097.739990234375,Bull,0.0064950955376916,1,Random Forest,2,0.5643290216425669,0.6683641020539131,0.47708976719413904
2020-06-19,^IXIC,9946.1201171875,Bull,0.0110958193006125,1,Random Forest,2,0.6027485617296019,0.6295450545352206,0.6295450545352206
2020-06-22,^GSPC,3117.860107421875,Bull,0.0043074195691641,1,Random Forest,2,0.5796551693117344,0.5812029415763384,0.4893094100419624
2020-06-22,^IXIC,10056.48046875,Bull,0.0074469043787452,1,Random Forest,2,0.583732437804497,0.580458820797316,0.580458820797316
2020-06-23,^GSPC,3131.2900390625,Bull,-0.0258551459390645,0,Random Forest,2,0.5830624323573069,0.6232509838874417,0.48089648122979084
2020-06-23,^IXIC,10131.3701171875,Bull,-0.0219318999051811,0,Random Forest,2,0.5883498664370586,0.571019834173461,0.5710198341734611
2020-06-24,^GSPC,3050.330078125,Bull,0.0109594472678098,1,Random Forest,2,0.5308333201825479,0.586397638563085,0.4962074698388841
2020-06-24,^IXIC,9909.169921875,Bull,0.0108818477203584,1,Random Forest,2,0.6036546571139305,0.6537548188522477,0.6537548188522476
2020-06-25,^GSPC,3083.760009765625,Bull,-0.0242269050447859,0,Random Forest,2,0.5723962670789537,0.5917418510439854,0.49993497067360754
2020-06-25,^IXIC,10017.0,Bull,-0.0259339396463511,0,Random Forest,2,0.5804397930904411,0.5632299256213511,0.5632299256213511
2020-06-26,^GSPC,3009.050048828125,Bull,0.0146856784331186,1,Random Forest,2,0.5085541184079615,0.5666142849731305,0.49862570606916296
2020-06-26,^IXIC,9757.2197265625,Bull,0.0119840146414018,1,Random Forest,2,0.5836890483728359,0.6384272103581778,0.6384272103581778
2020-06-29,^GSPC,3053.239990234375,Bull,0.0154098757315546,1,Random Forest,2,0.48300717686873035,0.5281833265623078,0.48935527532357775
2020-06-29,^IXIC,9874.150390625,Bull,0.0186972178183844,1,Random Forest,2,0.5602119510772612,0.6195603332449773,0.6195603332449752
2020-06-30,^GSPC,3100.2900390625,Bull,0.0050221328208643,1,Random Forest,2,0.4996589350855226,0.48769144863054464,0.4887024642319447
2020-06-30,^IXIC,10058.76953125,Bull,0.0095300276305851,1,Random Forest,2,0.5013848315759831,0.5152951539807139,0.5152951539807139
2020-07-01,^GSPC,3115.860107421875,Bull,0.004541250844364,1,Random Forest,2,0.575831100118347,0.5335245057736502,0.4944556410917692
2020-07-01,^IXIC,10154.6298828125,Bull,0.0052192941162441,1,Random Forest,2,0.5953325409173653,0.6008624782770938,0.6008624782770785
2020-07-13,^NSEI,10802.7001953125,Bull,-0.0180834960154004,0,Random Forest,2,0.5871362979802897,0.5400785355449237,0.5400785397654847
2020-07-14,^NSEI,10607.349609375,Bull,0.0010229309240368,1,Random Forest,2,0.5713847384697976,0.5638367093965513,0.563836709347396
2020-07-15,^NSEI,10618.2001953125,Bull,0.0114661616621005,1,Random Forest,2,0.5717169445432798,0.5288650172357622,0.5288650173059924
2020-07-16,^NSEI,10739.9501953125,Bull,0.0150605912558696,1,Random Forest,2,0.5796406781479507,0.5365365828187341,0.53653658286203
2020-07-17,^NSEI,10901.7001953125,Bull,0.0110533217609316,1,Random Forest,2,0.5214017930244863,0.53494917078362,0.5349491707854772
2020-07-20,^NSEI,11022.2001953125,Bull,0.0127061568657644,1,Random Forest,2,0.5891118626992315,0.6026967676483042,0.6026967676483097
2020-07-21,^NSEI,11162.25,Bull,-0.0026563094918139,0,Random Forest,2,0.5869586666493134,0.6060822055900343,0.6060822055900755
2020-07-22,^NSEI,11132.599609375,Bull,0.0074421598588463,1,Random Forest,2,0.5813772079888427,0.6326774654892552,0.6326774654889853
2020-07-23,^NSEI,11215.4501953125,Bull,-0.0018991484351116,0,Random Forest,2,0.5863494627267061,0.5311575229286601,0.531157522929112
2020-07-24,^NSEI,11194.150390625,Bull,-0.0055699256988469,0,Random Forest,2,0.5946420769252049,0.5913968512795295,0.5913968512792708
2020-07-27,^NSEI,11131.7998046875,Bull,0.0151592736988444,1,Random Forest,2,0.6018489423442108,0.6471516676994504,0.6471516676994322
2020-07-28,^NSEI,11300.5498046875,Bull,-0.0086456143286032,0,Random Forest,2,0.5427951497690797,0.5560032328987593,0.5560032328986096
2020-07-29,^NSEI,11202.849609375,Bull,-0.0089887146807479,0,Random Forest,2,0.6075907058273474,0.6587823099728013,0.6587823099728003
2020-07-30,^NSEI,11102.150390625,Bull,-0.0025851023723058,0,Random Forest,2,0.5802305859913761,0.6450735540522798,0.6450735539886508
2020-07-31,^NSEI,11073.4501953125,Bull,-0.0164222155452939,0,Random Forest,2,0.5528056277597104,0.6232068532735542,0.6232068516156579
2020-08-03,^NSEI,10891.599609375,Bull,0.0186979321613793,1,Random Forest,2,0.5515811455329296,0.6140409997243264,0.6140408333092464
2020-08-04,^NSEI,11095.25,Bull,0.0005768586219327,1,Random Forest,2,0.5053992936992685,0.5619458180508347,0.561945885731879
2020-08-05,^NSEI,11101.650390625,Bull,0.0088725546683743,1,Random Forest,2,0.5653542295110209,0.6196616569885838,0.6196616583337969
2020-08-06,^NSEI,11200.150390625,Bull,0.001241002448872,1,Random Forest,2,0.5809436117678927,0.614555566801585,0.6145555678460307
2020-08-07,^NSEI,11214.0498046875,Bull,0.005002705259437,1,Random Forest,2,0.5554648988792023,0.6010455503503975,0.6010455519536976
2020-08-10,^NSEI,11270.150390625,Bull,0.0046449787767293,1,Random Forest,2,0.5678197385937259,0.598822346013963,0.5988223462759077
2020-08-11,^NSEI,11322.5,Bull,-0.0012452735151247,0,Random Forest,2,0.5656958881836394,0.5981057022778679,0.5981057022624309
2020-08-12,^NSEI,11308.400390625,Bull,-0.000703034473301,0,Random Forest,2,0.5654576527526918,0.619131656882348,0.6191316562082932
2020-08-13,^NSEI,11300.4501953125,Bull,-0.0108004373788689,0,Random Forest,2,0.5593130381347081,0.6110706167838054,0.611070612684256
2020-08-14,^NSEI,11178.400390625,Bull,0.0061457110453491,1,Random Forest,2,0.5361904288680686,0.6153814567988694,0.6153814605826448
2020-08-17,^NSEI,11247.099609375,Bull,0.0122920579350753,1,Random Forest,2,0.5617502634835754,0.5789020493248909,0.5789022134997485
2020-08-18,^NSEI,11385.349609375,Bull,0.0020246002135075,1,Random Forest,2,0.5614473444780677,0.5968162961510821,0.5968162880927196
2020-08-19,^NSEI,11408.400390625,Bull,-0.008432399987605,0,Random Forest,2,0.5496290873093216,0.5706597132613888,0.5706597119661101
2020-08-20,^NSEI,11312.2001953125,Bull,0.0052509160938571,1,Random Forest,2,0.523660171210845,0.6170487587862435,0.6170487155553992
2020-08-21,^NSEI,11371.599609375,Bull,0.0083410064718865,1,Random Forest,2,0.5567582126088755,0.5566591967028746,0.5566592060773884
2020-08-24,^NSEI,11466.4501953125,Bull,0.0005058064691958,1,Random Forest,2,0.571254941583283,0.5884881619736231,0.5884881584296019
2020-08-25,^NSEI,11472.25,Bull,0.0067423225064831,1,Random Forest,2,0.5470916906977566,0.599705769733115,0.5997057687933275
2020-08-26,^NSEI,11549.599609375,Bull,0.0008355606212675,1,Random Forest,2,0.5632546851674533,0.5887021979430155,0.588702197864033
2020-08-27,^NSEI,11559.25,Bull,0.0076431956549949,1,Random Forest,2,0.551648211410832,0.6071956336587873,0.6071956324291083
2020-08-28,^NSEI,11647.599609375,Bull,-0.0223307478019462,0,Random Forest,2,0.5536763789155659,0.575585648881432,0.5755856486827551
2020-08-31,^NSEI,11387.5,Bull,0.0072667398463226,1,Random Forest,2,0.48634306572035774,0.48884421559224606,0.488844172054707
2020-09-01,^NSEI,11470.25,Bull,0.0056450382511279,1,Random Forest,2,0.5098345101742527,0.40793187965367644,0.40793188089691507
2020-09-02,^NSEI,11535.0,Bull,-0.0006545127600779,0,Random Forest,2,0.5171514964327045,0.41852533753184945,0.41852533851785134
2020-09-03,^NSEI,11527.4501953125,Bull,-0.0167947449485598,0,Random Forest,2,0.5040169972623771,0.4067816376236808,0.406781637802066
2020-09-04,^NSEI,11333.849609375,Bull,0.0018705202595032,1,Random Forest,2,0.4611596465632842,0.4367030747448362,0.4367031561601222
2020-09-08,^NSEI,11317.349609375,Bull,-0.0034769279675166,0,Random Forest,2,0.4721210727579384,0.42669518607589135,0.42669519521591953
2020-09-09,^NSEI,11278.0,Bull,0.0151844298634509,1,Random Forest,2,0.4819274808390954,0.463326445320831,0.46332732573882657
2020-09-10,^NSEI,11449.25,Bull,0.0013276149365679,1,Random Forest,2,0.46198947093150833,0.39171238186346413,0.3917130078085808
2020-09-11,^NSEI,11464.4501953125,Bull,-0.0021283524468515,0,Random Forest,2,0.5076690422811737,0.4431898922507819,0.4431900266251642
2020-09-14,^NSEI,11440.0498046875,Bull,0.0071459479106903,1,Random Forest,2,0.49594553761280785,0.49319212448266403,0.4931921265855186
2020-09-15,^NSEI,11521.7998046875,Bull,0.0071820376506051,1,Random Forest,2,0.5279960113806978,0.48025293290871673,0.48025300038855107
2020-09-16,^NSEI,11604.5498046875,Bull,-0.0076220272911209,0,Random Forest,2,0.5282351701438996,0.44731329306552875,0.4473133365056821
2020-09-17,^NSEI,11516.099609375,Bull,-0.0009681588767627,0,Random Forest,2,0.4702624397028593,0.47939114184386844,0.47939052322156683
2020-09-18,^NSEI,11504.9501953125,Bull,-0.0221122548386738,0,Random Forest,2,0.48296787162498334,0.45298480026410154,0.4532194107670851
2020-09-21,^NSEI,11250.5498046875,Crisis,-0.0086128603263573,0,Random Forest,2,0.43508988623612255,0.47974807112499385,0.47618180509726027
2020-09-22,^NSEI,11153.650390625,Crisis,-0.0019545871070447,0,Random Forest,2,0.4513877512049504,0.5126769313908669,0.5120805992752389
2020-09-23,^NSEI,11131.849609375,Crisis,-0.0293122720965164,0,Random Forest,2,0.4730541229967811,0.5206486887348106,0.5204036151209753
2020-09-24,^NSEI,10805.5498046875,Crisis,0.0226457884823545,1,Random Forest,2,0.4558277817058537,0.4503861697708107,0.45038616997632813
2020-09-25,^NSEI,11050.25,Crisis,0.0160448681873712,1,Random Forest,2,0.483532825144325,0.4778922425532774,0.47789224241433087
2020-09-28,^NSEI,11227.5498046875,Crisis,-0.0004586409458945,0,Random Forest,2,0.465161397777936,0.4935116068064838,0.49350985201174796
2020-09-29,^NSEI,11222.400390625,Crisis,0.0022410013176423,1,Random Forest,2,0.47602265834638513,0.49999840650907074,0.49963903913168606
2020-09-30,^NSEI,11247.5498046875,Crisis,0.0150610927327836,1,Random Forest,2,0.4778364924578014,0.5060063266986162,0.5001892847926628
2020-11-16,^GSPC,3626.909912109375,Bull,-0.0047919256980916,0,Random Forest,2,0.5215673317807412,0.5673520083549038,0.5177978765050071
2020-11-16,^IXIC,11924.1298828125,Bull,-0.0020789809660017,0,Random Forest,2,0.5539492511025855,0.6164554522793491,0.6164554383935101
2020-11-17,^GSPC,3609.530029296875,Bull,-0.011563829610944,0,Random Forest,2,0.48787652500292905,0.5768421604249813,0.48835591827604213
2020-11-17,^IXIC,11899.33984375,Bull,-0.008213920743371,0,Random Forest,2,0.5442835890997669,0.6951579330219851,0.6951578207079726
2020-11-18,^GSPC,3567.7900390625,Bull,0.0039464424674215,1,Random Forest,2,0.488891517990537,0.5981146957931395,0.4807519175375748
2020-11-18,^IXIC,11801.599609375,Bull,0.00873698100049,1,Random Forest,2,0.5592397354780454,0.6932113284768794,0.6932112317736597
2020-11-19,^GSPC,3581.8701171875,Bull,-0.0067925629151801,0,Random Forest,2,0.49527646703639067,0.493693943520912,0.5403184382324322
2020-11-19,^IXIC,11904.7099609375,Bull,-0.0041781979181526,0,Random Forest,2,0.5471003450206823,0.6350058758823846,0.63500585178867
2020-11-20,^GSPC,3557.5400390625,Bull,0.0056359306172162,1,Random Forest,2,0.49142765206725764,0.5837848847447416,0.492324453431303
2020-11-20,^IXIC,11854.9697265625,Bull,0.0021645062654613,1,Random Forest,2,0.528862153735695,0.6582975097599723,0.6582974869451457
2020-11-23,^GSPC,3577.590087890625,Bull,0.0161616682734162,1,Random Forest,2,0.4994585543154891,0.5030785483744031,0.5380720370460715
2020-11-23,^IXIC,11880.6298828125,Bull,0.0131440973913272,1,Random Forest,2,0.5091096879306813,0.5954308962511362,0.5954308932124378
2020-11-24,^GSPC,3635.409912109375,Bull,-0.0015844182375249,0,Random Forest,2,0.45531063052337406,0.5319307658555223,0.514894891945372
2020-11-24,^IXIC,12036.7900390625,Bull,0.0047861889569842,1,Random Forest,2,0.5166812644252989,0.5948081373955121,0.5948064850206417
2021-04-27,^GSPC,4186.72021484375,Bear,-0.0008455399168898,0,Random Forest,2,0.4938605945342591,0.430925596418233,0.43209103866323473
2021-04-27,^IXIC,14090.2197265625,Bear,-0.0027813230656098,0,Random Forest,2,0.4579089967416716,0.3389974511594279,0.3393890598984142
2021-04-28,^GSPC,4183.18017578125,Bear,0.0067628067340457,1,Random Forest,2,0.4860691583540199,0.4574783100059836,0.45748321608027487
2021-04-28,^IXIC,14051.0302734375,Bear,0.0022432185139893,1,Random Forest,2,0.49306368346309415,0.46090658883916147,0.4609068406791791
2021-04-29,^GSPC,4211.47021484375,Bear,-0.0071947066993264,0,Random Forest,2,0.502493741396266,0.4437669851266041,0.4437678884004
2021-04-29,^IXIC,14082.5498046875,Bear,-0.0085119611753547,0,Random Forest,2,0.48684447675177517,0.4948121946433103,0.49481223202361546
2021-04-30,^GSPC,4181.169921875,Bear,0.0027480907472536,1,Random Forest,2,0.421093592766783,0.3361739925051709,0.33617414740138335
2021-04-30,^IXIC,13962.6796875,Bear,-0.0048385819788576,0,Random Forest,2,0.4748149791871391,0.44979852353278893,0.44979854568891414
2021-05-03,^GSPC,4192.66015625,Bear,-0.0066783376082272,0,Random Forest,2,0.4486084256380877,0.39718087658460816,0.3971809635375106
2021-05-03,^IXIC,13895.1201171875,Bear,-0.0188282011944531,0,Random Forest,2,0.45434101810131955,0.4210773528166141,0.4210773644481112
2021-05-04,^GSPC,4164.66015625,Bear,0.0007034637617677,1,Random Forest,2,0.44002273512854423,0.36888525543961437,0.36888539400236314
2021-05-04,^IXIC,13633.5,Bear,-0.003746659194264,0,Random Forest,2,0.4710966078165943,0.5155690696430448,0.5155690855181753
2021-05-05,^GSPC,4167.58984375,Bear,0.0081654564660518,1,Random Forest,2,0.47636687482173734,0.43407165138409565,0.4340716988896439
2021-05-05,^IXIC,13582.419921875,Bear,0.0037121457122524,1,Random Forest,2,0.4468242529643351,0.4332479534302639,0.43324796402982985
