Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2019-10-23,^IXIC,8119.7900390625,Bear,0.0081294916872778,1,HistGradientBoosting,1,0.5625865372579962,0.24185655991495586,0.922328278098749
2019-10-24,^IXIC,8185.7998046875,Bear,0.0070024083006741,1,HistGradientBoosting,1,0.5527790230981275,0.4365927281050038,0.8326456076917785
2019-10-25,^IXIC,8243.1201171875,Bear,0.010053246344756,1,HistGradientBoosting,1,0.4951146890385503,0.4516856372965446,0.7799575924378079
2019-10-28,^IXIC,8325.990234375,Bear,-0.0059020757431489,0,HistGradientBoosting,1,0.645822897108694,0.7624683026684052,0.6118994098131667
2019-10-29,^IXIC,8276.849609375,Bear,0.0032779210273761,1,HistGradientBoosting,1,0.5867064332579399,0.3969359023209157,0.3807679446896249
2019-10-30,^IXIC,8303.98046875,Bear,-0.0013993430296747,0,HistGradientBoosting,1,0.35023605499390936,0.374407149752734,0.6034439527120399
2019-10-31,^IXIC,8292.3603515625,Bear,0.0113405634916456,1,HistGradientBoosting,1,0.6421833167805066,0.29706011966619694,0.35725105507288746
2019-11-01,^IXIC,8386.400390625,Bear,0.0055804400586234,1,HistGradientBoosting,1,0.8330461057647697,0.8855179502412586,0.594956174789613
2019-11-04,^IXIC,8433.2001953125,Bear,0.0001754366258639,1,HistGradientBoosting,1,0.7688950792701974,0.629148039221921,0.5669752285316356
2019-11-05,^IXIC,8434.6796875,Bear,-0.0028513002957469,0,HistGradientBoosting,1,0.774217399814004,0.6554307123934019,0.6447881251370455
2019-11-06,^IXIC,8410.6298828125,Bear,0.0028404113330822,1,HistGradientBoosting,1,0.7847686054145936,0.6553628186143376,0.49782380726136466
2019-11-07,^IXIC,8434.51953125,Bear,0.0048360833016478,1,HistGradientBoosting,1,0.7681694732175337,0.5871249203249768,0.7357860269331907
2019-11-08,^IXIC,8475.3095703125,Bear,-0.0013013444268317,0,HistGradientBoosting,1,0.5661784973501122,0.7368519157849787,0.7264631621776868
2019-11-11,^IXIC,8464.2802734375,Bear,0.00257665975227,1,HistGradientBoosting,1,0.918026582458017,0.9487511336548078,0.3423829097262863
2019-11-12,^IXIC,8486.08984375,Bear,-0.000470208829799,0,HistGradientBoosting,1,0.6508107067935851,0.7712842084815483,0.583246945599293
2019-11-13,^IXIC,8482.099609375,Bear,-0.0003631268514691,0,HistGradientBoosting,1,0.8668913985557017,0.7990019612575647,0.4816296427155788
2019-11-14,^IXIC,8479.01953125,Bear,0.0072898224431721,1,HistGradientBoosting,1,0.8966974179819918,0.9201813318337968,0.4816296471676878
2019-11-15,^IXIC,8540.830078125,Bear,0.0010666822169702,1,HistGradientBoosting,1,0.7362417748653557,0.7729158334014087,0.6207687022839732
2019-11-18,^IXIC,8549.9404296875,Bear,0.0024233767162349,1,HistGradientBoosting,1,0.7920073960728898,0.8972430307545399,0.4816296620267325
2019-11-19,^IXIC,8570.66015625,Bear,-0.0051255897094421,0,HistGradientBoosting,1,0.5563838176929048,0.5340211679455594,0.5832469401266692
2019-11-20,^IXIC,8526.73046875,Bear,-0.0024066091789468,0,HistGradientBoosting,1,0.7760354530899382,0.9192616641425972,0.33923653827046857
2019-11-21,^IXIC,8506.2099609375,Bear,0.0016070520170294,1,HistGradientBoosting,1,0.7862450875822842,0.9094131663073095,0.3366125547073963
2019-11-22,^IXIC,8519.8798828125,Bear,0.0132173637552888,1,HistGradientBoosting,1,0.40164492968746146,0.47747384995609243,0.6080214976375181
2019-11-25,^IXIC,8632.490234375,Bear,0.0017885283047895,1,HistGradientBoosting,1,0.4677192524921266,0.2624769582194536,0.6282897657491162
2019-11-26,^IXIC,8647.9296875,Bear,0.0066200815766057,1,HistGradientBoosting,1,0.2937083141395789,0.28862417504935717,0.5578515793614393
2020-04-28,^IXIC,8607.73046875,Bull,0.0356632324051009,1,HistGradientBoosting,1,0.1538209740392891,0.22316149655632195,0.22316149655632195
2020-04-29,^IXIC,8914.7099609375,Bull,-0.0028223191063138,0,HistGradientBoosting,1,0.23161052330060777,0.16323495102285307,0.16323495102285307
2020-04-30,^IXIC,8889.5498046875,Bull,-0.0320150756368932,0,HistGradientBoosting,1,0.07620292266932574,0.09827805671431095,0.09827805671431095
2020-05-01,^IXIC,8604.9501953125,Bull,0.0122905726616073,1,HistGradientBoosting,1,0.17238818123290672,0.22316149655632195,0.22316149655632195
2020-05-04,^IXIC,8710.7099609375,Bull,0.0112976045226294,1,HistGradientBoosting,1,0.07835439454449131,0.09710419103606634,0.09710419103606634
2020-05-05,^IXIC,8809.1201171875,Bull,0.0051389390367915,1,HistGradientBoosting,1,0.07083223695400014,0.09710419103606634,0.09710419103606634
2020-05-06,^IXIC,8854.3896484375,Bull,0.0141478422326497,1,HistGradientBoosting,1,0.05962067971434433,0.0833423334499135,0.0833423334499135
2020-05-07,^IXIC,8979.66015625,Bull,0.0157756701016575,1,HistGradientBoosting,1,0.07071834353346246,0.16323495102285307,0.16323495102285307
2020-05-08,^IXIC,9121.3203125,Bull,0.007786102101104,1,HistGradientBoosting,1,0.15409495305335288,0.1661217724693547,0.1661217724693547
2020-05-11,^IXIC,9192.33984375,Bull,-0.0206465429138307,0,HistGradientBoosting,1,0.22465166706354597,0.2444396152313502,0.2444396152313502
2020-05-12,^IXIC,9002.5498046875,Bull,-0.0154822673394071,0,HistGradientBoosting,1,0.14385772790821783,0.16983121828572253,0.16983121828572253
2020-05-13,^IXIC,8863.169921875,Bull,0.0090881485289699,1,HistGradientBoosting,1,0.1344400868255605,0.18705837643356452,0.18705837643356452
2020-05-14,^IXIC,8943.7197265625,Bull,0.0079206242945659,1,HistGradientBoosting,1,0.0780013651121454,0.1285571196330787,0.1285571196330787
2020-05-15,^IXIC,9014.5595703125,Bull,0.0244349716804703,1,HistGradientBoosting,1,0.07069300504533589,0.11594919984574735,0.11594919984574735
2020-05-18,^IXIC,9234.830078125,Bull,-0.0053850984077984,0,HistGradientBoosting,1,0.19256273607653931,0.1602027082184442,0.1602027082184442
2020-05-19,^IXIC,9185.099609375,Bull,0.0207597818392601,1,HistGradientBoosting,1,0.3571689117699248,0.5689745974478293,0.5689745974478293
2020-05-20,^IXIC,9375.7802734375,Bull,-0.0096952347403586,0,HistGradientBoosting,1,0.1642092486553073,0.07300224292604578,0.07300224292604578
2020-05-21,^IXIC,9284.8798828125,Bull,0.0042768416434775,1,HistGradientBoosting,1,0.39986302259920437,0.4798872230796049,0.4798872230796049
2020-05-22,^IXIC,9324.58984375,Bull,0.0016762005701491,1,HistGradientBoosting,1,0.1406468786054989,0.06756454964986486,0.06756454964986486
2020-05-26,^IXIC,9340.2197265625,Bull,0.0077236539516132,1,HistGradientBoosting,1,0.16593842434995668,0.10705467391707746,0.10705467391707746
2020-05-27,^IXIC,9412.3603515625,Bull,-0.0046077833367589,0,HistGradientBoosting,1,0.19081513802529768,0.11368993521651233,0.11368993521651233
2020-05-28,^IXIC,9368.990234375,Bull,0.0129021249663585,1,HistGradientBoosting,1,0.3213684065469562,0.27802475957360684,0.27802475957360684
2020-05-29,^IXIC,9489.8701171875,Bull,0.0065522169146849,1,HistGradientBoosting,1,0.15589280797297864,0.07300224292604578,0.07300224292604578
2020-06-01,^IXIC,9552.0498046875,Bull,0.0058971717355742,1,HistGradientBoosting,1,0.18460608000798237,0.11368993521651233,0.11368993521651233
2020-06-02,^IXIC,9608.3798828125,Bull,0.0077567992051208,1,HistGradientBoosting,1,0.16328770138177132,0.19057727429154092,0.19057727429154092
2020-06-03,^IXIC,9682.91015625,Bull,-0.0069297953667564,0,HistGradientBoosting,1,0.13305770775153233,0.3009312556566215,0.3009312556566215
2020-06-04,^IXIC,9615.8095703125,Bull,0.0206192215395606,1,HistGradientBoosting,1,0.2862315672903612,0.4998088691303173,0.4998088691303173
2020-06-05,^IXIC,9814.080078125,Bull,0.0112766475302843,1,HistGradientBoosting,1,0.15209341172502425,0.20903760873443133,0.20903760873443133
2020-06-08,^IXIC,9924.75,Bull,0.0029219879593944,1,HistGradientBoosting,1,0.15554237954652547,0.20903760873443133,0.20903760873443133
2020-06-09,^IXIC,9953.75,Bull,0.0066909063795053,1,HistGradientBoosting,1,0.13148646617760554,0.21182443287630795,0.21182443287630795
2020-06-10,^IXIC,10020.349609375,Bull,-0.0526547636752475,0,HistGradientBoosting,1,0.17553902676202576,0.3162712096022765,0.3162712096022765
2020-06-11,^IXIC,9492.73046875,Bull,0.0101213346232458,1,HistGradientBoosting,1,0.14932167156168066,0.17899312329370756,0.17899312329370756
2020-06-12,^IXIC,9588.8095703125,Bull,0.0143093842808506,1,HistGradientBoosting,1,0.06523730829881405,0.09718431708557508,0.09718431708557508
2020-01-22,^NSEI,12106.900390625,Bear,0.0060667236352978,1,HistGradientBoosting,1,0.39133058261387127,0.578414756900556,0.5782576129616835
2020-01-23,^NSEI,12180.349609375,Bear,0.0055745847042631,1,HistGradientBoosting,1,0.7666999371035149,0.8557499072735351,0.8556648087824521
2020-01-24,^NSEI,12248.25,Bear,-0.0105525279121506,0,HistGradientBoosting,1,0.7399676151774186,0.7848665760834719,0.7848542366678004
2020-01-27,^NSEI,12119.0,Bear,-0.0052149678449129,0,HistGradientBoosting,1,0.6229317399583703,0.6555308739261407,0.6555119344256135
2020-01-28,^NSEI,12055.7998046875,Bear,0.0061132563999481,1,HistGradientBoosting,1,0.5093783963767493,0.5546091929650113,0.5545931280227814
2020-01-29,^NSEI,12129.5,Bear,-0.007724984155365,0,HistGradientBoosting,1,0.7325455210013871,0.7530064363864051,0.7529488928373622
2020-01-30,^NSEI,12035.7998046875,Bear,-0.0061234148547233,0,HistGradientBoosting,1,0.621580684542023,0.5706401708621683,0.5696541434154505
2020-01-31,^NSEI,11962.099609375,Bear,-0.0212503847193161,0,HistGradientBoosting,1,0.41664710908124997,0.2511040506118607,0.2521008421583372
2020-02-03,^NSEI,11707.900390625,Crisis,0.0232108226866707,1,HistGradientBoosting,1,0.3953307066325052,0.22108807253415505,0.29562568297921005
2020-02-04,^NSEI,11979.650390625,Crisis,0.0091405004678344,1,HistGradientBoosting,1,0.44006806714114993,0.8547379954069124,0.8547352938002954
2020-02-05,^NSEI,12089.150390625,Crisis,0.0040366612301674,1,HistGradientBoosting,1,0.8235222164819315,0.6932262708371739,0.6932244260346717
2020-02-06,^NSEI,12137.9501953125,Crisis,-0.0032625431230384,0,HistGradientBoosting,1,0.8067669067733677,0.7427303281996814,0.7427159245722342
2020-02-07,^NSEI,12098.349609375,Crisis,-0.0055255147630383,0,HistGradientBoosting,1,0.696509084575747,0.6282697761337463,0.6282671133788394
2020-02-10,^NSEI,12031.5,Crisis,0.0063500303889789,1,HistGradientBoosting,1,0.29165326601124925,0.6198752800402116,0.6198692241385985
2020-02-11,^NSEI,12107.900390625,Crisis,0.0077056964194832,1,HistGradientBoosting,1,0.6524151224800009,0.8193820801858193,0.8193769179744513
2020-02-12,^NSEI,12201.2001953125,Crisis,-0.0021759994314084,0,HistGradientBoosting,1,0.8592032888960331,0.7957618023606288,0.7957578446174078
2020-02-13,^NSEI,12174.650390625,Crisis,-0.0050268544351488,0,HistGradientBoosting,1,0.6102051266396497,0.7350316470985289,0.7350294881944105
2020-02-14,^NSEI,12113.4501953125,Crisis,-0.0055847334602637,0,HistGradientBoosting,1,0.6264947207260767,0.6150936902249832,0.6150907000970031
2020-02-17,^NSEI,12045.7998046875,Crisis,-0.0044247626186481,0,HistGradientBoosting,1,0.45646916884181815,0.5240731026889671,0.524027589688706
2020-02-18,^NSEI,11992.5,Crisis,0.011123651500938,1,HistGradientBoosting,1,0.35961754262742085,0.6273075934271126,0.6263084972902109
2020-02-19,^NSEI,12125.900390625,Crisis,-0.0037152524595064,0,HistGradientBoosting,1,0.6781232847657332,0.778441552397343,0.7576230794624912
2020-06-15,^GSPC,3066.590087890625,Bull,0.0189623981938025,1,HistGradientBoosting,2,0.5982491724690077,0.8070927467425105,0.6063134614303861
2020-06-16,^GSPC,3124.739990234375,Bull,-0.003600299556174,0,HistGradientBoosting,2,0.28288312813167205,0.4736463323784977,0.4876573425366508
2020-06-17,^GSPC,3113.489990234375,Bull,0.0005942198825281,1,HistGradientBoosting,2,0.3399710098759865,0.504409061543742,0.40412196325164335
2020-06-18,^GSPC,3115.340087890625,Bull,-0.0056494948094629,0,HistGradientBoosting,2,0.3589530464015225,0.4488313021074273,0.5957961776182857
2020-06-19,^GSPC,3097.739990234375,Bull,0.0064950955376916,1,HistGradientBoosting,2,0.6890963776305419,0.6775096353413073,0.3273016881472405
2020-06-22,^GSPC,3117.860107421875,Bull,0.0043074195691641,1,HistGradientBoosting,2,0.6400822286717828,0.6707590943593085,0.5930335221225128
2020-06-23,^GSPC,3131.2900390625,Bull,-0.0258551459390645,0,HistGradientBoosting,2,0.542189651535272,0.6544915438055247,0.5778589873148954
2020-06-24,^GSPC,3050.330078125,Bull,0.0109594472678098,1,HistGradientBoosting,2,0.4145030238806015,0.5829657741965053,0.5583287572429049
2020-06-25,^GSPC,3083.760009765625,Bull,-0.0242269050447859,0,HistGradientBoosting,2,0.4630989291681567,0.607108770929226,0.7211309293208404
2020-06-26,^GSPC,3009.050048828125,Bull,0.0146856784331186,1,HistGradientBoosting,2,0.7499387625124204,0.6993842457131128,0.5494807155609563
2020-06-29,^GSPC,3053.239990234375,Bull,0.0154098757315546,1,HistGradientBoosting,2,0.44526954774932237,0.7632271577407624,0.5552775296390791
2020-06-30,^GSPC,3100.2900390625,Bull,0.0050221328208643,1,HistGradientBoosting,2,0.428933121117297,0.6407876773392512,0.3239124471582706
2020-07-01,^GSPC,3115.860107421875,Bull,0.004541250844364,1,HistGradientBoosting,2,0.6291489448667265,0.7308558743449368,0.7333664464440746
2020-11-16,^GSPC,3626.909912109375,Bull,-0.0047919256980916,0,HistGradientBoosting,2,0.6162498975534199,0.5455417796857467,0.34285525264343886
2020-11-17,^GSPC,3609.530029296875,Bull,-0.011563829610944,0,HistGradientBoosting,2,0.28095995940160046,0.6575975406767932,0.32391002422980913
2020-11-18,^GSPC,3567.7900390625,Bull,0.0039464424674215,1,HistGradientBoosting,2,0.4039852970161425,0.7274604375871706,0.32571171991106634
2020-11-19,^GSPC,3581.8701171875,Bull,-0.0067925629151801,0,HistGradientBoosting,2,0.49239322781715456,0.6882971367775019,0.2279352754771004
2020-11-20,^GSPC,3557.5400390625,Bull,0.0056359306172162,1,HistGradientBoosting,2,0.6541651581406269,0.7879575484284345,0.4770789979970044
2020-11-23,^GSPC,3577.590087890625,Bull,0.0161616682734162,1,HistGradientBoosting,2,0.5877790693730324,0.6310372691008955,0.24150532765540952
2020-11-24,^GSPC,3635.409912109375,Bull,-0.0015844182375249,0,HistGradientBoosting,2,0.45847296352310185,0.641637288942445,0.2936454682439632
2021-04-27,^GSPC,4186.72021484375,Bear,-0.0008455399168898,0,HistGradientBoosting,2,0.5042622218472425,0.4483691286696538,0.315490521892061
2021-04-28,^GSPC,4183.18017578125,Bear,0.0067628067340457,1,HistGradientBoosting,2,0.49731765641533143,0.3375937118398773,0.31322889364691314
2021-04-29,^GSPC,4211.47021484375,Bear,-0.0071947066993264,0,HistGradientBoosting,2,0.42213000062078737,0.26530824744865333,0.5980069005789372
2021-04-30,^GSPC,4181.169921875,Bear,0.0027480907472536,1,HistGradientBoosting,2,0.14094113563481328,0.08694904941658019,0.2869505805240578
2021-05-03,^GSPC,4192.66015625,Bear,-0.0066783376082272,0,HistGradientBoosting,2,0.12360574021121885,0.2500396760926318,0.3775208720022218
2021-05-04,^GSPC,4164.66015625,Bear,0.0007034637617677,1,HistGradientBoosting,2,0.4462328985334855,0.2691979028200388,0.28695081525541827
2021-05-05,^GSPC,4167.58984375,Bear,0.0081654564660518,1,HistGradientBoosting,2,0.32286059314222426,0.37962067568371427,0.3775209742911684
2021-05-06,^GSPC,4201.6201171875,Bear,0.0073733416169683,1,HistGradientBoosting,2,0.28866865244182005,0.3525254309775644,0.4947981088279317
2021-05-07,^GSPC,4232.60009765625,Bear,-0.0104356473221881,0,HistGradientBoosting,2,0.290457250749922,0.24200512666066384,0.45303713690094427
2021-05-10,^GSPC,4188.43017578125,Bear,-0.0086739128027181,0,HistGradientBoosting,2,0.48897808916811214,0.4942285539721265,0.27321016186214436
2021-05-11,^GSPC,4152.10009765625,Bear,-0.0214494006645027,0,HistGradientBoosting,2,0.795189702378028,0.7473580086254005,0.5169630795325203
2021-05-12,^GSPC,4063.0400390625,Bear,0.0121731414069234,1,HistGradientBoosting,2,0.380028241278606,0.3953215272680154,0.14434903983698852
2021-05-13,^GSPC,4112.5,Bear,0.0149179568768997,1,HistGradientBoosting,2,0.6214717365888205,0.3738439610658207,0.648329536948498
2021-05-14,^GSPC,4173.85009765625,Bear,-0.0025300521932207,0,HistGradientBoosting,2,0.3739751810235553,0.3303982142618299,0.8012152405095908
2021-05-17,^GSPC,4163.2900390625,Bear,-0.0085172929593646,0,HistGradientBoosting,2,0.5199325789679244,0.4819809378385154,0.22495793629286512
2021-05-18,^GSPC,4127.830078125,Bear,-0.0029434114568177,0,HistGradientBoosting,2,0.817876259932597,0.6611996902963561,0.49390971633207564
2021-05-19,^GSPC,4115.68017578125,Bear,0.0105547417561433,1,HistGradientBoosting,2,0.7298443558453181,0.7015619747819788,0.3858939028135441
2021-05-20,^GSPC,4159.1201171875,Bear,-0.0007838806801412,0,HistGradientBoosting,2,0.7244468157861031,0.6786811524724687,0.8567635448987353
2021-05-21,^GSPC,4155.85986328125,Bear,0.0099112921901385,1,HistGradientBoosting,2,0.5858130829207563,0.49316456011970794,0.5118007522690353
2021-05-24,^GSPC,4197.0498046875,Bear,-0.0021252837802967,0,HistGradientBoosting,2,0.27453997478316783,0.16431037671067933,0.6355671517282643
2021-05-25,^GSPC,4188.1298828125,Bear,0.0018768165702687,1,HistGradientBoosting,2,0.4458227658615097,0.5036225411262167,0.3209945951792828
2021-05-26,^GSPC,4195.990234375,Bear,0.0011653145418315,1,HistGradientBoosting,2,0.29206579399685706,0.1511484651752499,0.3624506450838165
2021-05-27,^GSPC,4200.8798828125,Bear,0.0007688818911402,1,HistGradientBoosting,2,0.27573059905719693,0.21108745651746416,0.37752082834682754
2021-11-15,^GSPC,4682.7998046875,Bear,0.0038652298648624,1,HistGradientBoosting,2,0.17018195994470972,0.17751272966936543,0.34821729153668207
2021-11-16,^GSPC,4700.89990234375,Bear,-0.0026016253744634,0,HistGradientBoosting,2,0.30593519658806645,0.26760236222318845,0.34155721192161337
2021-11-17,^GSPC,4688.669921875,Bear,0.0033847802152713,1,HistGradientBoosting,2,0.126825152491421,0.3380708844426514,0.17351991033709466
2021-11-18,^GSPC,4704.5400390625,Bear,-0.0013986655593032,0,HistGradientBoosting,2,0.3041522403106354,0.3177678666051509,0.37752091903474555
2021-11-19,^GSPC,4697.9599609375,Bear,-0.0031971365563219,0,HistGradientBoosting,2,0.2942596013451118,0.23603294740247963,0.19326626455968662
2021-11-22,^GSPC,4682.93994140625,Bear,0.0016571329129451,1,HistGradientBoosting,2,0.3108281570247778,0.24776296612327986,0.22495849504297166
2021-11-23,^GSPC,4690.7001953125,Bear,0.0022938506357221,1,HistGradientBoosting,2,0.27811575058290766,0.29667001261520604,0.29902390879435115
2022-05-03,^GSPC,4175.47998046875,Crisis,0.0298624210844022,1,HistGradientBoosting,2,0.3966120519629312,0.477403258508416,0.7770163326008536
2022-05-04,^GSPC,4300.169921875,Crisis,-0.0356497086098069,0,HistGradientBoosting,2,0.4286450652389661,0.28880739902128766,0.47337825259500355
2022-05-05,^GSPC,4146.8701171875,Crisis,-0.005674224842484,0,HistGradientBoosting,2,0.6573482669494025,0.5376117169967225,0.584789907674241
2022-05-06,^GSPC,4123.33984375,Crisis,-0.0320371006323567,0,HistGradientBoosting,2,0.8023080680849386,0.8697582693529801,0.8429473113714672
2022-05-09,^GSPC,3991.239990234375,Crisis,0.0024578974498534,1,HistGradientBoosting,2,0.8291205676977578,0.6699992281463913,0.700868064800231
2022-05-10,^GSPC,4001.050048828125,Crisis,-0.0164632075039383,0,HistGradientBoosting,2,0.3939314005639063,0.5253915570117924,0.36171687967081945
2022-05-11,^GSPC,3935.179931640625,Crisis,-0.0012959645058717,0,HistGradientBoosting,2,0.7931395721266876,0.6126496818903473,0.3875185591643681
2022-05-12,^GSPC,3930.080078125,Crisis,0.0238696954230714,1,HistGradientBoosting,2,0.6464281053919564,0.5736806262772366,0.5360788416942343
2022-05-13,^GSPC,4023.889892578125,Crisis,-0.0039464009295556,0,HistGradientBoosting,2,0.5777469817842933,0.46482413284775903,0.5709074943065949
2022-05-16,^GSPC,4008.010009765625,Crisis,0.0201696322348636,1,HistGradientBoosting,2,0.7382883893664003,0.6575838176258204,0.7577791135569312
2022-05-17,^GSPC,4088.85009765625,Crisis,-0.0403952607874525,0,HistGradientBoosting,2,0.3496315836900121,0.46128307609092817,0.5288859206367934
2022-05-18,^GSPC,3923.679931640625,Crisis,-0.0058337818009925,0,HistGradientBoosting,2,0.7099237199000342,0.6084918852103752,0.5847634181834386
2022-05-19,^GSPC,3900.7900390625,Crisis,0.0001461417696584,1,HistGradientBoosting,2,0.7940450438089832,0.8526465260675106,0.8004526828840048
2022-05-20,^GSPC,3901.360107421875,Crisis,0.0185550399309235,1,HistGradientBoosting,2,0.5603302301682825,0.5596793747884201,0.6131345825409495
2022-05-23,^GSPC,3973.75,Crisis,-0.0081207976171752,0,HistGradientBoosting,2,0.49037003460034234,0.46482413284775903,0.47036173705376105
2022-05-24,^GSPC,3941.47998046875,Crisis,0.0094507647342076,1,HistGradientBoosting,2,0.8087270684039617,0.8546858282606857,0.8004526828840027
2022-05-25,^GSPC,3978.72998046875,Crisis,0.0198832561672241,1,HistGradientBoosting,2,0.5868236085953541,0.5253915570117924,0.5868184842212025
2020-06-15,^IXIC,9726.01953125,Bull,0.0174635250722832,1,HistGradientBoosting,2,0.39396811959016664,0.8340331774488802,0.8340331774488802
2020-06-16,^IXIC,9895.8701171875,Bull,0.0014814418617457,1,HistGradientBoosting,2,0.34624914208596114,0.6516432569154372,0.6516432569154372
2020-06-17,^IXIC,9910.5302734375,Bull,0.0032813109241147,1,HistGradientBoosting,2,0.4062349389581932,0.7991677411182714,0.7991677411182714
2020-06-18,^IXIC,9943.0498046875,Bull,0.0003087898140219,1,HistGradientBoosting,2,0.39288203154647616,0.7990102556911406,0.7990102556911406
2020-06-19,^IXIC,9946.1201171875,Bull,0.0110958193006125,1,HistGradientBoosting,2,0.648477332882174,0.8860957535116374,0.8860957535116374
2020-06-22,^IXIC,10056.48046875,Bull,0.0074469043787452,1,HistGradientBoosting,2,0.5980800568568918,0.7525831191157085,0.7525831191157085
2020-06-23,^IXIC,10131.3701171875,Bull,-0.0219318999051811,0,HistGradientBoosting,2,0.5807549582456023,0.7703213314016445,0.7703213314016445
2020-06-24,^IXIC,9909.169921875,Bull,0.0108818477203584,1,HistGradientBoosting,2,0.3081121909618602,0.6978955825765167,0.6978955825765167
2020-06-25,^IXIC,10017.0,Bull,-0.0259339396463511,0,HistGradientBoosting,2,0.3986538644992103,0.742582582170809,0.742582582170809
2020-06-26,^IXIC,9757.2197265625,Bull,0.0119840146414018,1,HistGradientBoosting,2,0.6736442927922912,0.8547171303721954,0.8547171303721952
2020-06-29,^IXIC,9874.150390625,Bull,0.0186972178183844,1,HistGradientBoosting,2,0.4232591228955733,0.7508734227510554,0.7508734227510516
2020-06-30,^IXIC,10058.76953125,Bull,0.0095300276305851,1,HistGradientBoosting,2,0.3529032252321286,0.6632540502098799,0.6632540502098796
2020-07-01,^IXIC,10154.6298828125,Bull,0.0052192941162441,1,HistGradientBoosting,2,0.5649879364054821,0.859909411027319,0.8599094110272736
2020-11-16,^IXIC,11924.1298828125,Bull,-0.0020789809660017,0,HistGradientBoosting,2,0.641415542537957,0.817787714268157,0.8177877014116289
2020-11-17,^IXIC,11899.33984375,Bull,-0.008213920743371,0,HistGradientBoosting,2,0.6421692907607267,0.801351160270099,0.8013510133703156
2020-11-18,^IXIC,11801.599609375,Bull,0.00873698100049,1,HistGradientBoosting,2,0.7896211609044994,0.8872632739437367,0.8872631605434244
2020-11-19,^IXIC,11904.7099609375,Bull,-0.0041781979181526,0,HistGradientBoosting,2,0.6922005861804937,0.8029051131145313,0.8029050925998227
2020-11-20,^IXIC,11854.9697265625,Bull,0.0021645062654613,1,HistGradientBoosting,2,0.7764365086362314,0.8560606358306603,0.8560606040556255
2020-11-23,^IXIC,11880.6298828125,Bull,0.0131440973913272,1,HistGradientBoosting,2,0.5732454074060856,0.7239335401089599,0.7239335371176151
2020-11-24,^IXIC,12036.7900390625,Bull,0.0047861889569842,1,HistGradientBoosting,2,0.6207313181595508,0.6654474753756399,0.6654464175686224
2021-04-27,^IXIC,14090.2197265625,Bear,-0.0027813230656098,0,HistGradientBoosting,2,0.23459967331808193,0.19422477669936775,0.1559953010649863
2021-04-28,^IXIC,14051.0302734375,Bear,0.0022432185139893,1,HistGradientBoosting,2,0.5235349412565887,0.45480648903036436,0.16443892397318632
2021-04-29,^IXIC,14082.5498046875,Bear,-0.0085119611753547,0,HistGradientBoosting,2,0.41485084782683423,0.2676354763475339,0.3225336731331992
2021-04-30,^IXIC,13962.6796875,Bear,-0.0048385819788576,0,HistGradientBoosting,2,0.44568683483864946,0.46435261200445027,0.2852768324488845
2021-05-03,^IXIC,13895.1201171875,Bear,-0.0188282011944531,0,HistGradientBoosting,2,0.43765707273061605,0.40249320495587443,0.1938234001656234
2021-05-04,^IXIC,13633.5,Bear,-0.003746659194264,0,HistGradientBoosting,2,0.3879445705169325,0.4491753415681348,0.1667140245103688
2021-05-05,^IXIC,13582.419921875,Bear,0.0037121457122524,1,HistGradientBoosting,2,0.48637757998053194,0.39801305110118174,0.11753340656559885
2021-05-06,^IXIC,13632.83984375,Bear,0.0087582918888129,1,HistGradientBoosting,2,0.3955537556177395,0.5519962170345877,0.42665992437632444
2021-05-07,^IXIC,13752.240234375,Bear,-0.0254780222597256,0,HistGradientBoosting,2,0.43815135193039667,0.5540322985876204,0.5373733658361072
2021-05-10,^IXIC,13401.8603515625,Bear,-0.0009275327257869,0,HistGradientBoosting,2,0.44872416470443605,0.6373479403089114,0.07016185425838518
2021-05-11,^IXIC,13389.4296875,Bear,-0.0267188377959058,0,HistGradientBoosting,2,0.7084550930063421,0.8059446818495772,0.16633331891596864
2021-05-12,^IXIC,13031.6796875,Bear,0.0071602854821932,1,HistGradientBoosting,2,0.27955413630732684,0.24860755811587942,0.17529472928458117
2021-05-13,^IXIC,13124.990234375,Bear,0.0232373684801849,1,HistGradientBoosting,2,0.625766088340671,0.5331718506375177,0.48869708564667885
2021-05-14,^IXIC,13429.98046875,Bear,-0.0037923111043243,0,HistGradientBoosting,2,0.659245921912782,0.6823888140701766,0.3458716378853741
2021-05-17,^IXIC,13379.0498046875,Bear,-0.0056364358718195,0,HistGradientBoosting,2,0.5292852675364259,0.3446953867522944,0.41288194989112714
2021-05-18,^IXIC,13303.6396484375,Bear,-0.0002931088157486,0,HistGradientBoosting,2,0.6892916833201356,0.39862280876737133,0.7827307973021533
2021-05-19,^IXIC,13299.740234375,Bear,0.0177447074785734,1,HistGradientBoosting,2,0.730445100422831,0.6005026749570908,0.7475759443991973
2021-05-20,^IXIC,13535.740234375,Bear,-0.0047836319904812,0,HistGradientBoosting,2,0.644429102109672,0.6001810891227437,0.7008399590613175
2021-05-21,^IXIC,13470.990234375,Bear,0.0141177214288747,1,HistGradientBoosting,2,0.4678629994800866,0.3259010739302826,0.3488819535771715
2021-05-24,^IXIC,13661.169921875,Bear,-0.0002928006915128,0,HistGradientBoosting,2,0.417967368092629,0.4118628311911601,0.7058479074157926
