Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob,raw_signal,realized_vol_30d,position,previous_position,turnover,transaction_cost,gross_strategy_return,net_strategy_return,buy_hold_return,cost_bps
2020-06-12,^GSPC,3041.31005859375,Bull,0.0083122170412852,1,Random Forest,1,0.36090249313347,0.3117904508573559,0.4914385884213508,1.0,0.26301747185449675,0.4562434546796378,0.4329846173934431,0.023258837286194656,0.0,0.0037923946189629167,0.0037923946189629167,0.0083122170412852,0
2020-06-15,^GSPC,3066.590087890625,Bull,0.0189623981938025,1,Random Forest,1,0.3902727958233833,0.3619352714578053,0.5239665792421664,1.0,0.267143311835442,0.44919709640314326,0.4562434546796378,0.007046358276494524,0.0,0.008517854209496292,0.008517854209496292,0.0189623981938025,0
2020-06-16,^GSPC,3124.739990234375,Bull,-0.003600299556174,0,Random Forest,2,0.5189385485869281,0.5733510261511718,0.4495984313496264,0.0,0.267293733257111,0.0,0.44919709640314326,0.44919709640314326,0.0,-0.0,-0.0,-0.003600299556174,0
2020-06-17,^GSPC,3113.489990234375,Bull,0.0005942198825281,1,Random Forest,2,0.5611507360579266,0.6457088572720938,0.4603490359989586,1.0,0.26576424071099836,0.4515280147508345,0.0,0.4515280147508345,0.0,0.00026830692388338706,0.00026830692388338706,0.0005942198825281,0
2020-06-18,^GSPC,3115.340087890625,Bull,-0.0056494948094629,0,Random Forest,2,0.5787059088245844,0.6398713556237586,0.4700706349719879,1.0,0.2657162026965629,0.4516096451108596,0.4515280147508345,8.163036002512003e-05,0.0,-0.0025513663459571837,-0.0025513663459571837,-0.0056494948094629,0
2020-06-19,^GSPC,3097.739990234375,Bull,0.0064950955376916,1,Random Forest,2,0.5643290216425669,0.6683641020539131,0.477089767194139,1.0,0.26254130969362055,0.45707092777147007,0.4516096451108596,0.005461282660610467,0.0,0.0029687193433770346,0.0029687193433770346,0.0064950955376916,0
2020-06-22,^GSPC,3117.860107421875,Bull,0.0043074195691641,1,Random Forest,2,0.5796551693117344,0.5812029415763384,0.4893094100419624,1.0,0.26253309312960144,0.4570852328348605,0.45707092777147007,1.4305063390451789e-05,0.0,0.0019688578766888076,0.0019688578766888076,0.0043074195691641,0
2020-06-23,^GSPC,3131.2900390625,Bull,-0.0258551459390645,0,Random Forest,2,0.5830624323573069,0.6232509838874417,0.4808964812297908,1.0,0.2670036448178425,0.44943206704862554,0.4570852328348605,0.007653165786234983,0.0,-0.011620131683237634,-0.011620131683237634,-0.0258551459390645,0
2020-06-24,^GSPC,3050.330078125,Bull,0.0109594472678098,1,Random Forest,2,0.5308333201825479,0.586397638563085,0.4962074698388841,1.0,0.2614928365364455,0.4589035844707548,0.44943206704862554,0.00947151742212926,0.0,0.005029329635016137,0.005029329635016137,0.0109594472678098,0
2020-06-25,^GSPC,3083.760009765625,Bull,-0.0242269050447859,0,Random Forest,2,0.5723962670789537,0.5917418510439854,0.4999349706736075,1.0,0.27183063338643737,0.44145134970644273,0.4589035844707548,0.01745223476431207,0.0,-0.010694999931230562,-0.010694999931230562,-0.0242269050447859,0
2020-06-26,^GSPC,3009.050048828125,Bull,0.0146856784331186,1,Random Forest,2,0.5085541184079615,0.5666142849731305,0.4986257060691629,1.0,0.274295933076013,0.4374837011044766,0.44145134970644273,0.003967648601966134,0.0,0.006424744954150916,0.006424744954150916,0.0146856784331186,0
2020-06-29,^GSPC,3053.239990234375,Bull,0.0154098757315546,1,Random Forest,2,0.4830071768687303,0.5281833265623078,0.4893552753235777,1.0,0.26314031633469176,0.45603046189003726,0.4374837011044766,0.018546760785560668,0.0,0.00702737274752892,0.00702737274752892,0.0154098757315546,0
2020-06-30,^GSPC,3100.2900390625,Bull,0.0050221328208643,1,Random Forest,2,0.4996589350855226,0.4876914486305446,0.4887024642319447,1.0,0.260702671539424,0.46029447758019365,0.45603046189003726,0.004264015690156386,0.0,0.002311660003118077,0.002311660003118077,0.0050221328208643,0
2020-07-01,^GSPC,3115.860107421875,Bull,0.004541250844364,1,Random Forest,2,0.575831100118347,0.5335245057736502,0.4944556410917692,1.0,0.25723559552196057,0.4664984243588303,0.46029447758019365,0.006203946778636671,0.0,0.0021184863635140137,0.0021184863635140137,0.004541250844364,0
2020-11-16,^GSPC,3626.909912109375,Bull,-0.0047919256980916,0,Random Forest,2,0.5215673317807412,0.5673520083549038,0.5177978765050071,1.0,0.2564088955369993,0.4680024838790518,0.4664984243588303,0.001504059520221479,0.0,-0.002242633129270728,-0.002242633129270728,-0.0047919256980916,0
2020-11-17,^GSPC,3609.530029296875,Bull,-0.011563829610944,0,Random Forest,2,0.487876525002929,0.5768421604249813,0.4883559182760421,1.0,0.2593794182027858,0.46264272173739945,0.4680024838790518,0.005359762141652347,0.0,-0.005349921604914665,-0.005349921604914665,-0.011563829610944,0
2020-11-18,^GSPC,3567.7900390625,Bull,0.0039464424674215,1,Random Forest,2,0.488891517990537,0.5981146957931395,0.4807519175375748,1.0,0.2574832552194883,0.4660497238847922,0.46264272173739945,0.003407002147392757,0.0,0.001839238422269008,0.001839238422269008,0.0039464424674215,0
2020-11-19,^GSPC,3581.8701171875,Bull,-0.0067925629151801,0,Random Forest,2,0.4952764670363906,0.493693943520912,0.5403184382324322,1.0,0.2551684015402767,0.47027766477213584,0.4660497238847922,0.004227940887343629,0.0,-0.003194390625568709,-0.003194390625568709,-0.0067925629151801,0
2020-11-20,^GSPC,3557.5400390625,Bull,0.0056359306172162,1,Random Forest,2,0.4914276520672576,0.5837848847447416,0.492324453431303,1.0,0.25546787274502314,0.4697263836371682,0.47027766477213584,0.0005512811349676627,0.0,0.0026473453072549586,0.0026473453072549586,0.0056359306172162,0
2020-11-23,^GSPC,3577.590087890625,Bull,0.0161616682734162,1,Random Forest,2,0.4994585543154891,0.5030785483744031,0.5380720370460715,1.0,0.2591249536442133,0.46309704377126015,0.4697263836371682,0.006629339865908024,0.0,0.007484420799830809,0.007484420799830809,0.0161616682734162,0
2020-11-24,^GSPC,3635.409912109375,Bull,-0.0015844182375249,0,Random Forest,2,0.455310630523374,0.5319307658555223,0.514894891945372,1.0,0.2591182952233617,0.4631089437222454,0.46309704377126015,1.1899950985272412e-05,0.0,-0.0007337582563944181,-0.0007337582563944181,-0.0015844182375249,0
2021-04-27,^GSPC,4186.72021484375,Bear,-0.0008455399168898,0,Random Forest,2,0.4938605945342591,0.430925596418233,0.4320910386632347,0.0,0.25824325204084725,0.0,0.4631089437222454,0.4631089437222454,0.0,-0.0,-0.0,-0.0008455399168898,0
2021-04-28,^GSPC,4183.18017578125,Bear,0.0067628067340457,1,Random Forest,2,0.4860691583540199,0.4574783100059836,0.4574832160802748,1.0,0.2559938808914895,0.46876120469014454,0.0,0.46876120469014454,0.0,0.003170141431737884,0.003170141431737884,0.0067628067340457,0
2021-04-29,^GSPC,4211.47021484375,Bear,-0.0071947066993264,0,Random Forest,2,0.502493741396266,0.4437669851266041,0.4437678884004,0.0,0.25672580949188206,0.0,0.46876120469014454,0.46876120469014454,0.0,-0.0,-0.0,-0.0071947066993264,0
2021-04-30,^GSPC,4181.169921875,Bear,0.0027480907472536,1,Random Forest,2,0.421093592766783,0.3361739925051709,0.3361741474013833,0.0,0.24487897803136505,0.0,0.0,0.0,0.0,0.0,0.0,0.0027480907472536,0
2021-05-03,^GSPC,4192.66015625,Bear,-0.0066783376082272,0,Random Forest,2,0.4486084256380877,0.3971808765846081,0.3971809635375106,0.0,0.24255797712199692,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0066783376082272,0
2021-05-04,^GSPC,4164.66015625,Bear,0.0007034637617677,1,Random Forest,2,0.4400227351285442,0.3688852554396143,0.3688853940023631,0.0,0.2417702732436099,0.0,0.0,0.0,0.0,0.0,0.0,0.0007034637617677,0
2021-05-05,^GSPC,4167.58984375,Bear,0.0081654564660518,1,Random Forest,2,0.4763668748217373,0.4340716513840956,0.4340716988896439,0.0,0.2427497311932921,0.0,0.0,0.0,0.0,0.0,0.0,0.0081654564660518,0
2021-05-06,^GSPC,4201.6201171875,Bear,0.0073733416169683,1,Random Forest,2,0.4819334432372518,0.4254963293295635,0.4254965151954928,0.0,0.16842478932258925,0.0,0.0,0.0,0.0,0.0,0.0,0.0073733416169683,0
2021-05-07,^GSPC,4232.60009765625,Bear,-0.0104356473221881,0,Random Forest,2,0.4715366335523664,0.4096775244006745,0.4096776076769416,0.0,0.1685838618314191,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0104356473221881,0
2021-05-10,^GSPC,4188.43017578125,Bear,-0.0086739128027181,0,Random Forest,2,0.4607360770240057,0.3889505755460555,0.3889507686614713,0.0,0.16941360687247203,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0086739128027181,0
2021-05-11,^GSPC,4152.10009765625,Bear,-0.0214494006645027,0,Random Forest,2,0.5157238311471416,0.5005720241869919,0.5005733617076235,1.0,0.1715886251677407,0.6993470568500157,0.0,0.6993470568500157,0.0,-0.015000575225916735,-0.015000575225916735,-0.0214494006645027,0
2021-05-12,^GSPC,4063.0400390625,Bear,0.0121731414069234,1,Random Forest,2,0.4330235472621577,0.3956532784766876,0.396069214752393,0.0,0.1754470240343063,0.0,0.6993470568500157,0.6993470568500157,0.0,0.0,0.0,0.0121731414069234,0
2021-05-13,^GSPC,4112.5,Bear,0.0149179568768997,1,Random Forest,2,0.4983277928705443,0.401328975394695,0.401397533915219,0.0,0.18093217312439558,0.0,0.0,0.0,0.0,0.0,0.0,0.0149179568768997,0
2021-05-14,^GSPC,4173.85009765625,Bear,-0.0025300521932207,0,Random Forest,2,0.4489703829795405,0.4344196807900292,0.4344203520520798,0.0,0.18028920926943304,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0025300521932207,0
2021-05-17,^GSPC,4163.2900390625,Bear,-0.0085172929593646,0,Random Forest,2,0.4639067155585475,0.4266311106840355,0.4266312438863994,0.0,0.1810164672646059,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0085172929593646,0
2021-05-18,^GSPC,4127.830078125,Bear,-0.0029434114568177,0,Random Forest,2,0.4909020697424994,0.4998390519613653,0.4998392241577246,1.0,0.18064816491621677,0.6642746692481215,0.0,0.6642746692481215,0.0,-0.001955233671938709,-0.001955233671938709,-0.0029434114568177,0
2021-05-19,^GSPC,4115.68017578125,Bear,0.0105547417561433,1,Random Forest,2,0.50046818426372,0.5134652766110581,0.5134655002676985,1.0,0.16650125117659823,0.7207153048521115,0.6642746692481215,0.05644063560399004,0.0,0.00760696392241413,0.00760696392241413,0.0105547417561433,0
2021-05-20,^GSPC,4159.1201171875,Bear,-0.0007838806801412,0,Random Forest,2,0.5219427756406608,0.5103392095207152,0.5103395894361591,1.0,0.1636790884866998,0.7331419126869767,0.7207153048521115,0.012426607834865155,0.0,-0.0005746957811570875,-0.0005746957811570875,-0.0007838806801412,0
2021-05-21,^GSPC,4155.85986328125,Bear,0.0099112921901385,1,Random Forest,2,0.4764295518200221,0.4783996043008446,0.4783997724371071,1.0,0.1483675990504357,0.8088019268897618,0.7331419126869767,0.07566001420278512,0.0,0.008016272221351466,0.008016272221351466,0.0099112921901385,0
2021-05-24,^GSPC,4197.0498046875,Bear,-0.0021252837802967,0,Random Forest,2,0.4742363391732002,0.4298247817380515,0.4298251516949567,0.0,0.14326218086618156,0.0,0.8088019268897618,0.8088019268897618,0.0,-0.0,-0.0,-0.0021252837802967,0
2021-05-25,^GSPC,4188.1298828125,Bear,0.0018768165702687,1,Random Forest,2,0.4745656416910758,0.4517978032726981,0.4517980079508562,1.0,0.13656766142909213,0.8786853252393555,0.0,0.8786853252393555,0.0,0.0016491311784611643,0.0016491311784611643,0.0018768165702687,0
2021-05-26,^GSPC,4195.990234375,Bear,0.0011653145418315,1,Random Forest,2,0.4597106322172814,0.4092537037925916,0.409253779969174,0.0,0.13590217142056282,0.0,0.8786853252393555,0.8786853252393555,0.0,0.0,0.0,0.0011653145418315,0
2021-05-27,^GSPC,4200.8798828125,Bear,0.0007688818911402,1,Random Forest,2,0.4507911687950138,0.4127102340117216,0.4127103437370948,0.0,0.13532356468262527,0.0,0.0,0.0,0.0,0.0,0.0,0.0007688818911402,0
2021-11-15,^GSPC,4682.7998046875,Bear,0.0038652298648624,1,Random Forest,2,0.4602273205644093,0.4103883907383795,0.4103884299427624,0.0,0.13487467981456122,0.0,0.0,0.0,0.0,0.0,0.0,0.0038652298648624,0
2021-11-16,^GSPC,4700.89990234375,Bear,-0.0026016253744634,0,Random Forest,2,0.4700310206933518,0.4729103422921958,0.4729103580589447,1.0,0.13034133799251824,0.9206595685467657,0.0,0.9206595685467657,0.0,-0.0023952112947737917,-0.0023952112947737917,-0.0026016253744634,0
2021-11-17,^GSPC,4688.669921875,Bear,0.0033847802152713,1,Random Forest,2,0.4374616051187655,0.433277667278573,0.4332776828064175,0.0,0.13023310818519945,0.0,0.9206595685467657,0.9206595685467657,0.0,0.0,0.0,0.0033847802152713,0
2021-11-18,^GSPC,4704.5400390625,Bear,-0.0013986655593032,0,Random Forest,2,0.4590520702867052,0.4159496968166931,0.4159497744602262,0.0,0.12843828903744184,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0013986655593032,0
2021-11-19,^GSPC,4697.9599609375,Bear,-0.0031971365563219,0,Random Forest,2,0.4743218555982769,0.4477973860969173,0.4477974168809502,0.0,0.1281872116563858,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0031971365563219,0
2021-11-22,^GSPC,4682.93994140625,Bear,0.0016571329129451,1,Random Forest,2,0.4483692643961635,0.4020765310867613,0.4020769363978894,0.0,0.11953920776365753,0.0,0.0,0.0,0.0,0.0,0.0,0.0016571329129451,0
2021-11-23,^GSPC,4690.7001953125,Bear,0.0022938506357221,1,Random Forest,2,0.4461392639743487,0.3549592733159251,0.3552602406002657,0.0,0.11957334575898776,0.0,0.0,0.0,0.0,0.0,0.0,0.0022938506357221,0
2022-05-03,^GSPC,4175.47998046875,Crisis,0.0298624210844022,1,Random Forest,2,0.4219504674056178,0.4767390822275352,0.3838158903446382,0.0,0.14699791755748626,0.0,0.0,0.0,0.0,0.0,0.0,0.0298624210844022,0
2022-05-04,^GSPC,4300.169921875,Crisis,-0.0356497086098069,0,Random Forest,2,0.4144831470985477,0.4581504528228627,0.3906492705611565,0.0,0.1808534048623124,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0356497086098069,0
2022-05-05,^GSPC,4146.8701171875,Crisis,-0.005674224842484,0,Random Forest,2,0.4594292609233855,0.5406462225170561,0.4198590375456632,0.0,0.1803875902243515,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.005674224842484,0
2022-05-06,^GSPC,4123.33984375,Crisis,-0.0320371006323567,0,Random Forest,2,0.4968146643577048,0.5838141922024339,0.4433845975738261,0.0,0.20252778623350542,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0320371006323567,0
2022-05-09,^GSPC,3991.239990234375,Crisis,0.0024578974498534,1,Random Forest,2,0.5365424441566513,0.5664997068977173,0.4091744594908516,0.0,0.2021111478071379,0.0,0.0,0.0,0.0,0.0,0.0,0.0024578974498534,0
2022-05-10,^GSPC,4001.050048828125,Crisis,-0.0164632075039383,0,Random Forest,2,0.4920744676517959,0.5444991766267425,0.3523106559741611,0.0,0.20699541764951082,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0164632075039383,0
2022-05-11,^GSPC,3935.179931640625,Crisis,-0.0012959645058717,0,Random Forest,2,0.5375481700696507,0.5716268037838534,0.3961013382749039,0.0,0.20497544475653726,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0012959645058717,0
2022-05-12,^GSPC,3930.080078125,Crisis,0.0238696954230714,1,Random Forest,2,0.5000508751166496,0.5567154921599109,0.3812484775007203,0.0,0.21662439534053854,0.0,0.0,0.0,0.0,0.0,0.0,0.0238696954230714,0
2022-05-13,^GSPC,4023.889892578125,Crisis,-0.0039464009295556,0,Random Forest,2,0.4351812069875012,0.5050352711176758,0.3489271307276494,0.0,0.21503975508884637,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0039464009295556,0
2022-05-16,^GSPC,4008.010009765625,Crisis,0.0201696322348636,1,Random Forest,2,0.5313384554478682,0.5658536820017317,0.4325618620385161,0.0,0.2222442697553476,0.0,0.0,0.0,0.0,0.0,0.0,0.0201696322348636,0
2022-05-17,^GSPC,4088.85009765625,Crisis,-0.0403952607874525,0,Random Forest,2,0.401332695641075,0.5134130318957285,0.3495937404783203,0.0,0.2438272493719696,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0403952607874525,0
2022-05-18,^GSPC,3923.679931640625,Crisis,-0.0058337818009925,0,Random Forest,2,0.5091889940111629,0.5515522100024804,0.375675725423662,0.0,0.24114446717986907,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0058337818009925,0
2022-05-19,^GSPC,3900.7900390625,Crisis,0.0001461417696584,1,Random Forest,2,0.5209118072274337,0.5651183612321108,0.3812188569399036,0.0,0.2362692406146507,0.0,0.0,0.0,0.0,0.0,0.0,0.0001461417696584,0
2022-05-20,^GSPC,3901.360107421875,Crisis,0.0185550399309235,1,Random Forest,2,0.4807278984325829,0.5335132569486893,0.3568502394964044,0.0,0.24348078978291582,0.0,0.0,0.0,0.0,0.0,0.0,0.0185550399309235,0
2022-05-23,^GSPC,3973.75,Crisis,-0.0081207976171752,0,Random Forest,2,0.4273471504438639,0.5030639570321263,0.3155077870562247,0.0,0.24337820175992314,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0081207976171752,0
2022-05-24,^GSPC,3941.47998046875,Crisis,0.0094507647342076,1,Random Forest,2,0.5275127002699896,0.5649166185071826,0.3947025369275821,0.0,0.24519083419674514,0.0,0.0,0.0,0.0,0.0,0.0,0.0094507647342076,0
2022-05-25,^GSPC,3978.72998046875,Crisis,0.0198832561672241,1,Random Forest,2,0.4703219419377414,0.5258323205404433,0.3587064954535919,0.0,0.2503322824163453,0.0,0.0,0.0,0.0,0.0,0.0,0.0198832561672241,0
2022-05-26,^GSPC,4057.840087890625,Crisis,0.0247422629551097,1,Random Forest,2,0.404938497074749,0.4967970249171984,0.3158061365467246,0.0,0.260658228865639,0.0,0.0,0.0,0.0,0.0,0.0,0.0247422629551097,0
2022-11-14,^GSPC,3957.25,Bull,0.0087131165503191,1,Random Forest,3,0.5972242136127781,0.6223189681644753,0.5808757363001315,1.0,0.2603056257259886,0.460996567651282,0.0,0.460996567651282,0.0,0.004016716823242683,0.004016716823242683,0.0087131165503191,0
2022-11-15,^GSPC,3991.72998046875,Bull,-0.0082520464979902,0,Random Forest,3,0.580693307181444,0.5881738603249073,0.6240978151446498,1.0,0.2614397757405915,0.4589967217500509,0.460996567651282,0.00199984590123109,0.0,-0.00378766229030649,-0.00378766229030649,-0.0082520464979902,0
2022-11-16,^GSPC,3958.7900390625,Bull,-0.0030893228355314,0,Random Forest,3,0.5886648841987969,0.6261212724542227,0.5836532213682206,1.0,0.26157014763102093,0.4587679484329984,0.4589967217500509,0.0002287733170525108,0.0,-0.0014172822993039538,-0.0014172822993039538,-0.0030893228355314,0
2022-11-17,^GSPC,3946.56005859375,Bull,0.0047585819088147,1,Random Forest,3,0.6068190615974745,0.6367702424259356,0.589914327219334,1.0,0.2619043027823976,0.4581826213817557,0.4587679484329984,0.0005853270512427011,0.0,0.002180299533040518,0.002180299533040518,0.0047585819088147,0
2022-11-18,^GSPC,3965.340087890625,Bull,-0.0038836886983297,0,Random Forest,3,0.6030089651154962,0.6161452065257875,0.6348558667678803,1.0,0.26216669338208154,0.45772404744454737,0.4581826213817557,0.0004585739372083286,0.0,-0.001777657710014116,-0.001777657710014116,-0.0038836886983297,0
2022-11-21,^GSPC,3949.93994140625,Bull,0.013579987927526,1,Random Forest,3,0.6002647546625222,0.6406723218051056,0.5999316112822978,1.0,0.26488796743964416,0.4530217101210628,0.45772404744454737,0.004702337323484573,0.0,0.006152029354351216,0.006152029354351216,0.013579987927526,0
2022-11-22,^GSPC,4003.580078125,Bull,0.0059146891478476,1,Random Forest,3,0.5476434206945037,0.6019418582088386,0.576402256514044,1.0,0.26520210148743173,0.45248510221811705,0.4530217101210628,0.0005366079029457405,0.0,0.002676308723652209,0.002676308723652209,0.0059146891478476,0
2023-05-02,^GSPC,4119.580078125,Bull,-0.0069983050646564,0,Random Forest,3,0.5396810531132492,0.6348615909777149,0.5960274448702678,1.0,0.26598585387660684,0.451151812215055,0.45248510221811705,0.0013332900030620376,0.0,-0.0031572980123535325,-0.0031572980123535325,-0.0069983050646564,0
2023-05-03,^GSPC,4090.75,Bull,-0.0072187323343824,0,Random Forest,3,0.533734836071384,0.629936336389433,0.6129124686836077,1.0,0.26684749938353,0.44969505158273365,0.451151812215055,0.0014567606323213633,0.0,-0.0032462282094720407,-0.0032462282094720407,-0.0072187323343824,0
2023-05-04,^GSPC,4061.219970703125,Bull,0.0184747513895153,1,Random Forest,3,0.5290115746522922,0.6205551660240779,0.5501975911770836,1.0,0.2718426765847257,0.44143179248972475,0.44969505158273365,0.008263259093008901,0.0,0.008155342621675771,0.008155342621675771,0.0184747513895153,0
2023-05-05,^GSPC,4136.25,Bull,0.0004521286642489,1,Random Forest,3,0.5164653274605172,0.5797238720661124,0.6108774167982255,1.0,0.2718342398642196,0.4414454928854424,0.44143179248972475,1.3700395717630709e-05,0.0,0.00019959016103699237,0.00019959016103699237,0.0004521286642489,0
